dataset	phage_id	protein_id	tailseek_p_true	is_tail_fiber
GORODNICHIV	vB_KpnM_Seu621	NXQHAIDP_CDS_0343	0.9919995665550232	True
GORODNICHIV	vB_KpnM_Seu621	NXQHAIDP_CDS_0381	0.0002717273309826	False
GORODNICHIV	vB_KpnP_Dlv622	NXQHAIDP_CDS_0632	0.0004451507120393	False
GORODNICHIV	vB_KpnP_Dlv622	NXQHAIDP_CDS_0636	0.9991757273674012	True
GORODNICHIV	vB_KpnP_Dlv622	NXQHAIDP_CDS_0644	0.9978029131889344	True
UCSD	APV	CYVHKKOX_CDS_0080	0.999445378780365	True
UCSD	APV	CYVHKKOX_CDS_0081	0.9988484382629396	True
UCSD	APV	CYVHKKOX_CDS_0082	0.9943408966064452	True
UCSD	APV	CYVHKKOX_CDS_0083	0.9994256496429444	True
UCSD	APV	CYVHKKOX_CDS_0088	0.0002798259956762	False
UCSD	APV	CYVHKKOX_CDS_0274	0.0005215289420448	False
UCSD	Ace	SYMZTGUS_CDS_0045	0.9985042810440063	True
UCSD	Ace	SYMZTGUS_CDS_0046	0.9980815649032592	True
UCSD	Ace	SYMZTGUS_CDS_0047	0.9956181049346924	True
UCSD	Ace	SYMZTGUS_CDS_0048	0.9994858503341676	True
UCSD	Ace	SYMZTGUS_CDS_0053	0.0002783269737847	False
UCSD	Beam	AIIVPOKU_CDS_0120	0.99926096200943	True
UCSD	Beam	AIIVPOKU_CDS_0121	0.9966705441474916	True
UCSD	Beam	AIIVPOKU_CDS_0122	0.9836990833282472	True
UCSD	Beam	AIIVPOKU_CDS_0123	0.9975322484970092	True
UCSD	Beam	AIIVPOKU_CDS_0217	0.9773598313331604	True
UCSD	Chai	QFQJNPRL_CDS_0031	0.9991925358772278	True
UCSD	Chai	QFQJNPRL_CDS_0032	0.9991425275802612	True
UCSD	Chai	QFQJNPRL_CDS_0037	0.0004455960588529	False
UCSD	KL35	RPOYDCVY_CDS_0118	0.998228132724762	True
UCSD	KL35	RPOYDCVY_CDS_0119	0.9869869351387024	True
UCSD	KL35	RPOYDCVY_CDS_0120	0.9976366758346558	True
UCSD	KL35	RPOYDCVY_CDS_0121	0.9995017051696776	True
UCSD	KL35	RPOYDCVY_CDS_0210	0.9881749153137208	True
UCSD	LK1	VBSZTLVH_CDS_0241	0.0002803985553327	False
UCSD	LK1	VBSZTLVH_CDS_0246	0.9995096921920776	True
UCSD	LK1	VBSZTLVH_CDS_0247	0.9906168580055236	True
UCSD	LK1	VBSZTLVH_CDS_0248	0.9991768002510072	True
UCSD	LK1	VBSZTLVH_CDS_0249	0.999075174331665	True
UCSD	LK2	DDPGCXCN_CDS_0003	0.9988092184066772	True
UCSD	LK2	DDPGCXCN_CDS_0004	0.9990358352661132	True
UCSD	LK2	DDPGCXCN_CDS_0045	0.0003990331606473	False
UCSD	LK3	OUUAQMJA_CDS_0063	0.9996914863586426	True
UCSD	QTY	BLQUZNNE_CDS_0005	0.9993364214897156	True
UCSD	QTY	BLQUZNNE_CDS_0006	0.9991596937179564	True
UCSD	QTY	BLQUZNNE_CDS_0007	0.9825526475906372	True
UCSD	QTY	BLQUZNNE_CDS_0008	0.9986923336982728	True
UCSD	QTY	BLQUZNNE_CDS_0210	0.9929960370063782	True
UCSD	Rec	CKKWDIFE_CDS_0045	0.9985804557800292	True
UCSD	Rec	CKKWDIFE_CDS_0046	0.9899039268493652	True
UCSD	Rec	CKKWDIFE_CDS_0047	0.9987425208091736	True
UCSD	Rec	CKKWDIFE_CDS_0048	0.9994766116142272	True
UCSD	Rec	CKKWDIFE_CDS_0130	0.9965464472770692	True
UCSD	Turmeric	RWRFCUPS_CDS_0002	0.984003245830536	True
UCSD	Turmeric	RWRFCUPS_CDS_0203	0.9983193278312684	True
UCSD	Turmeric	RWRFCUPS_CDS_0204	0.9971053004264832	True
UCSD	Turmeric	RWRFCUPS_CDS_0205	0.9976067543029784	True
UCSD	Turmeric	RWRFCUPS_CDS_0206	0.9993374943733216	True
PBIP	PH-KP4547	CNNMMAIF_00044	0.999456822872162	True
PBIP	PH-KP4956-A	JLOGGLEJ_00062	0.9996060729026794	True
PBIP	PH-KP5048	LDAEBPMD_00001	0.9946390986442566	True
PBIP	PH-KP5048	LDAEBPMD_00009	0.999283492565155	True
PBIP	PH-KP5048	LDAEBPMD_00013	0.0005690603284165	False
PBIP	PH-KP5066	DBMOPCFH_00008	0.9925891160964966	True
PBIP	PH-KP5130-A	HLPDCHFO_00051	0.976629674434662	True
PBIP	PH-KP5130-A	HLPDCHFO_00075	0.9395191073417664	True
PBIP	PH-KP5130-A	HLPDCHFO_00127	0.3730358481407165	False
PBIP	PH-KP5130-A	HLPDCHFO_00266	0.9983389377593994	True
PBIP	PH-KP5130-A	HLPDCHFO_00308	0.788436770439148	True
PBIP	PH-KP5130-A	HLPDCHFO_00309	0.9965840578079224	True
PBIP	PH-KP5130-A	HLPDCHFO_00310	0.9980048537254332	True
PBIP	PH-KP5130-A	HLPDCHFO_00311	0.998935878276825	True
PBIP	PH-KP5130-A	HLPDCHFO_00312	0.9889111518859864	True
PBIP	PH-KP5130-A	HLPDCHFO_00313	0.932672679424286	True
PBIP	PH-KP5130-A	HLPDCHFO_00314	0.999022364616394	True
PBIP	PH-KP5130-A	HLPDCHFO_00316	0.9945658445358276	True
PBIP	PH-KP5130-A	HLPDCHFO_00317	0.0905176177620887	False
PBIP	PH-KP5130-A	HLPDCHFO_00322	0.1787397414445877	False
PBIP	PH-KP5130-A	HLPDCHFO_00323	0.1561998873949051	False
PBIP	PH-KP5137	KNBKLJNJ_00039	0.0188622735440731	False
PBIP	PH-KP5137	KNBKLJNJ_00040	0.9942612648010254	True
PBIP	PH-KP5137	KNBKLJNJ_00045	0.0004379426827654	False
PBIP	PH-KP5150	MFBEBJFD_00073	0.8426681160926819	True
PBIP	PH-KP5287	PHLCPNHI_00001	0.9950419664382936	True
PBIP	PH-KP5287	PHLCPNHI_00051	0.0005023310077376	False
PBIP	PH-KP5295	BNPIJFHG_00010	0.000286120979581	False
PBIP	PH-KP5295	BNPIJFHG_00012	0.8222066760063171	True
PBIP	PH-KP5295	BNPIJFHG_00016	0.9968786239624025	True
PBIP	PH-KP5431	HIIPAEAG_00019	0.999693751335144	True
PBIP	PH-KP5493-A	MMNBOLKG_00047	0.9935073852539062	True
PBIP	PH-KP5493-A	MMNBOLKG_00250	0.997907280921936	True
PBIP	PH-KP5493-A	MMNBOLKG_00251	0.9804643392562866	True
PBIP	PH-KP5493-A	MMNBOLKG_00252	0.9951946139335632	True
PBIP	PH-KP5556	MKACFFEI_00006	0.1077522486448288	False
PBIP	PH-KP5556	MKACFFEI_00007	0.9975311160087584	True
PBIP	PH-KP5556	MKACFFEI_00012	0.0004595961072482	False
PBIP	PH-KP5996	FJCNHIIC_00107	0.2144282460212707	False
PBIP	PH-KP5996	FJCNHIIC_00109	0.028736675158143	False
PBIP	PH-KP5996	FJCNHIIC_00111	0.0139604751020669	False
PBIP	PH-KP5996	FJCNHIIC_00112	0.9947335720062256	True
PBIP	PH-KP5996	FJCNHIIC_00114	0.992260754108429	True
PBIP	PH-KP6017	AAMOOJJB_00035	0.965175449848175	True
PBIP	PH-KP6017	AAMOOJJB_00036	0.0020089028403162	False
PBIP	PH-KP6017	AAMOOJJB_00039	0.0094230305403471	False
PBIP	PH-KP6047	MAMHFAJF_00132	0.0005206014029681	False
PBIP	PH-KP6047	MAMHFAJF_00171	0.9662280082702636	True
PBIP	PH-KP6047	MAMHFAJF_00172	0.9979029893875122	True
PBIP	PH-KP6047	MAMHFAJF_00173	0.9955920577049256	True
PBIP	PH-KP6047	MAMHFAJF_00174	0.0118188392370939	False
PBIP	PH-KP6047	MAMHFAJF_00176	0.989955186843872	True
PBIP	PH-KP6049	MGFKBKJO_00137	0.9899855852127076	True
PBIP	PH-KP6049	MGFKBKJO_00139	0.0112471273168921	False
PBIP	PH-KP6049	MGFKBKJO_00140	0.9958863854408264	True
PBIP	PH-KP6049	MGFKBKJO_00141	0.9981573224067688	True
PBIP	PH-KP6049	MGFKBKJO_00181	0.0005805159453302	False
PBIP	PH-KP6208	HLLECEOC_00007	0.9996700286865234	True
PBIP	PH-KP6221	EMLGJJDA_00085	0.000385172170354	False
PBIP	PH-KP6221	EMLGJJDA_00122	0.9709708094596864	True
PBIP	PH-KP6221	EMLGJJDA_00123	0.8882516622543335	True
PBIP	PH-KP6221	EMLGJJDA_00125	0.9986757636070251	True
PBIP	PH-KP6221	EMLGJJDA_00126	0.0032004851382225	False
PBIP	PH-KP6221	EMLGJJDA_00128	0.8280259966850281	True
PBIP	PH-KP6604	AGFPJCJC_00200	0.997200608253479	True
PBIP	PH-KP6604	AGFPJCJC_00201	0.9886460304260254	True
PBIP	PH-KP6604	AGFPJCJC_00202	0.99327290058136	True
PBIP	PH-KP6604	AGFPJCJC_00203	0.9983705878257751	True
PBIP	PH-KP6604	AGFPJCJC_00286	0.9899016618728638	True
PBIP	PH-KP7102	AAAIBJNO_00281	0.9927582740783693	True
PBIP	PH-KP7102	AAAIBJNO_00283	0.9194790720939636	True
PBIP	PH-KP7102	AAAIBJNO_00284	0.4263038337230682	False
PBIP	PH-KP7102	AAAIBJNO_00286	0.9951673746109008	True
PBIP	PH-KP7102	AAAIBJNO_00287	0.9937219023704528	True
PBIP	PH-KP7102	AAAIBJNO_00288	0.9972521662712096	True
PBIP	PH-KP7102	AAAIBJNO_00289	0.9870399832725524	True
PBIP	PH-KP7102	AAAIBJNO_00387	0.9792465567588806	True
PBIP	PH-KP7102	AAAIBJNO_00443	0.11875981092453	False
PBIP	PH-KP7138	OIAFAOCI_00020	0.5058062076568604	True
PBIP	PH-KP7138	OIAFAOCI_00021	0.2199322879314422	False
PBIP	PH-KP7138	OIAFAOCI_00022	0.9856288433074952	True
PBIP	PH-KP7138	OIAFAOCI_00024	0.8392777442932129	True
PBIP	PH-KP7138	OIAFAOCI_00026	0.8411716818809509	True
PBIP	PH-KP7138	OIAFAOCI_00181	0.0004315113765187	False
PBIP	PH-KP7148	PMCPNBKH_00037	0.9995243549346924	True
PBIP	PH-KP7148	PMCPNBKH_00052	0.0005576647818088	False
PBIP	PH-KP7159-A	FHAJDOIF_00003	0.9027225375175476	True
PBIP	PH-KP7159-A	FHAJDOIF_00004	0.7351430058479309	True
PBIP	PH-KP7159-A	FHAJDOIF_00005	0.987226665019989	True
PBIP	PH-KP7159-A	FHAJDOIF_00007	0.779310405254364	True
PBIP	PH-KP7159-A	FHAJDOIF_00009	0.904749035835266	True
PBIP	PH-KP7159-A	FHAJDOIF_00164	0.0007568593136966	False
PBIP	PH-KP7168	LHONEJGK_00001	0.9973925352096558	True
PBIP	PH-KP7168	LHONEJGK_00007	0.000461033108877	False
PBIP	PH-KP7168	LHONEJGK_00049	0.5689046382904053	True
PBIP	PH-KP7215-A	ACJLIADO_00020	0.0004423489444889	False
PBIP	PH-KP7215-A	ACJLIADO_00025	0.9990053772926332	True
PBIP	PH-KP7215-B	HJJAOAOB_00006	0.0004393170238472	False
PBIP	PH-KP7215-B	HJJAOAOB_00011	0.9985085129737854	True
PBIP	PH-KP7333	EFEDMFDF_00124	0.4142487049102783	False
PBIP	PH-KP7333	EFEDMFDF_00126	0.130478486418724	False
PBIP	PH-KP7333	EFEDMFDF_00128	0.9987793564796448	True
PBIP	PH-KP7333	EFEDMFDF_00130	0.9863959550857544	True
PBIP	PH-KP7333	EFEDMFDF_00131	0.9822331666946412	True
PBIP	PH-KP7333	EFEDMFDF_00170	0.0006315241917036	False
PBIP	PH-KP7338	NJDNMBHB_00019	0.9994029998779296	True
PBIP	PH-KP7524	KLHOHKLD_00030	0.9881972670555116	True
PBIP	PH-KP7524	KLHOHKLD_00031	0.0717457011342048	False
PBIP	PH-KP7524	KLHOHKLD_00108	0.978242814540863	True
PBIP	PH-KP7524	KLHOHKLD_00109	0.0003582381468731	False
PBIP	PH-KP7524	KLHOHKLD_00111	0.0005816574557684	False
PBIP	PH-KP7524	KLHOHKLD_00113	0.0010932465083897	False
PBIP	PH-KP7526	BLDJDMDF_00152	0.9908314347267152	True
PBIP	PH-KP7526	BLDJDMDF_00154	0.99875009059906	True
PBIP	PH-KP7526	BLDJDMDF_00156	0.029018897563219	False
PBIP	PH-KP7526	BLDJDMDF_00158	0.1780479103326797	False
PBIP	PH-KP7569	MGCOLAFJ_00007	0.0854566097259521	False
PBIP	PH-KP7569	MGCOLAFJ_00008	0.9984756112098694	True
PBIP	PH-KP7569	MGCOLAFJ_00014	0.0004764400073327	False
PBIP	PH-KP7639	DAGNNEGP_00077	0.9988424181938172	True
PBIP	PH-KP7654	LBCLGLED_00006	0.0003127529926132	False
PBIP	PH-KP7654	LBCLGLED_00008	0.8195552229881287	True
PBIP	PH-KP7654	LBCLGLED_00013	0.9986891150474548	True
PBIP	PH-KP7654	LBCLGLED_00016	0.9833565950393676	True
PBIP	PH-KP7673	DPHLMLEJ_00001	0.9942051768302916	True
PBIP	PH-KP7678	IJLKMNEC_00002	0.9981901049613952	True
PBIP	PH-KP7678	IJLKMNEC_00003	0.994174301624298	True
PBIP	PH-KP7678	IJLKMNEC_00004	0.0228351298719644	False
PBIP	PH-KP7678	IJLKMNEC_00006	0.9854773879051208	True
PBIP	PH-KP7678	IJLKMNEC_00164	0.0005175007972866	False
PBIP	PH-KP7693	DNHIHCDI_00012	0.9959184527397156	True
PBIP	PH-KP7693	DNHIHCDI_00024	0.999087929725647	True
PBIP	PH-KP7693	DNHIHCDI_00028	0.0004959739744663	False
PBIP	PH-KP7760	INFAPACN_00041	0.0004679630801547	False
PBIP	PH-KP7760	INFAPACN_00045	0.9988956451416016	True
PBIP	PH-KP7760	INFAPACN_00053	0.998310089111328	True
PBIP	PH-KP8557	BIDAIPOO_00001	0.0010067893890663	False
PBIP	PH-KP8557	BIDAIPOO_00047	0.0004753637476824	False
PBIP	PH-KP8565	KBABLHEI_00008	0.0005341034848242	False
PBIP	PH-KP8565	KBABLHEI_00054	0.9934282898902892	True
PBIP	PH-KP8632	FOINBLMO_00030	0.9921252131462096	True
PBIP	PH-KP8632	FOINBLMO_00031	0.0415684729814529	False
PBIP	PH-KP8860-A1	ADJIKPAK_00069	0.9995983242988586	True
PBIP	PH-KP8870-A1	GJPAFIMK_00005	0.0004760836600326	False
PBIP	PH-KP8870-A1	GJPAFIMK_00046	0.0094766411930322	False
PBIP	PH-KP8949-A	CBOJGDOB_00051	0.9906421303749084	True
PBIP	PH-KP8949-A	CBOJGDOB_00052	0.9345356822013856	True
PBIP	PH-KP8949-A	CBOJGDOB_00053	0.2279876470565796	False
PBIP	PH-KP8949-A	CBOJGDOB_00054	0.9987945556640624	True
PBIP	PH-KP8949-A	CBOJGDOB_00055	0.0770925655961036	False
PBIP	PH-KP9052-A1	MICJDKMF_00041	0.990059494972229	True
PBIP	PH-KP9052-A1	MICJDKMF_00043	0.0133593194186687	False
PBIP	PH-KP9052-A1	MICJDKMF_00044	0.9959591031074524	True
PBIP	PH-KP9052-A1	MICJDKMF_00045	0.9984920024871826	True
PBIP	PH-KP9052-A1	MICJDKMF_00086	0.0004714702372439	False
PBIP	PH-KP9064-1	MLPKHJGB_00035	0.0004258648841641	False
PBIP	PH-KP9064-1	MLPKHJGB_00039	0.9991925358772278	True
PBIP	PH-KP9064-1	MLPKHJGB_00046	0.9959911704063416	True
PBIP	PH-KP9072-1	HIFNGAPO_00041	0.6902173757553101	True
PBIP	PH-KP9072-1	HIFNGAPO_00042	0.9975212216377258	True
PBIP	PH-KP9072-1	HIFNGAPO_00047	0.0090766577050089	False
PBIP	PH-KP9074-1	CIEJIFCC_00023	0.9996466636657716	True
PBIP	PH-KP9095-1	JEHMKNBI_00064	0.9996814727783204	True
PBIP	PH-KP9115-1	GALGJDGL_00035	0.0004478220653254	False
PBIP	PH-KP9115-1	GALGJDGL_00040	0.9977900981903076	True
PBIP	PH-KP9115-1	GALGJDGL_00041	0.0222433898597955	False
PBIP	PH-KP9140-1	EMOAILJH_00007	0.9997138381004332	True
PBIP	PH-KP9202-B1	HJKJEGLC_00013	0.3098034560680389	False
PBIP	PH-KP9202-B1	HJKJEGLC_00014	0.994165539741516	True
PBIP	PH-KP9202-B1	HJKJEGLC_00019	0.0005152990343049	False
PBIP	PH-KP9202_A1	AEKDNANI_00003	0.0004365604836493	False
PBIP	PH-KP9202_A1	AEKDNANI_00046	0.1250243335962295	False
PBIP	PH-KP9202_A1	AEKDNANI_00047	0.9958285689353944	True
PBIP	PH-KP9233-A1	IKPGDOPM_00006	0.3386991024017334	False
PBIP	PH-KP9233-A1	IKPGDOPM_00007	0.9981781244277954	True
PBIP	PH-KP9233-A1	IKPGDOPM_00012	0.0005101293209008	False
PBIP	PH-KP9247-C1	LELPOPII_00006	0.0058212401345372	False
PBIP	PH-KP9247-C1	LELPOPII_00050	0.0004121043602935	False
PBIP	PH-KP9269-A1	DMIDPMMF_00105	0.0004724174214061	False
PBIP	PH-KP9269-A1	DMIDPMMF_00145	0.9983636736869812	True
PBIP	PH-KP9269-A1	DMIDPMMF_00146	0.994858980178833	True
PBIP	PH-KP9269-A1	DMIDPMMF_00147	0.0313492119312286	False
PBIP	PH-KP9269-A1	DMIDPMMF_00149	0.9940109848976136	True
PBIP	PH-KP9298-A1	JGNJFGNM_00008	0.9996758699417114	True
PBIP	PH-KP9310-A1	IMPENKKK_00002	0.0006491256644949	False
PBIP	PH-KP9310-A1	IMPENKKK_00090	0.0005673694540746	False
PBIP	PH-KP9332_A1	IGIDCMNO_00036	0.999537229537964	True
PBIP	PH-KP9349_A1	MLPEABJA_00038	0.0004747334460262	False
PBIP	PH-KP9349_A1	MLPEABJA_00039	0.9996557235717772	True
PBIP	PH-KP9349_A1	MLPEABJA_00040	0.0006931924144737	False
PBIP	PH-KP9380-A1	KMPLMNEC_00013	0.2735976874828338	False
PBIP	PH-KP9380-A1	KMPLMNEC_00015	0.1125287488102912	False
PBIP	PH-KP9380-A1	KMPLMNEC_00016	0.5644919276237488	True
PBIP	PH-KP9380-A1	KMPLMNEC_00017	0.9960578680038452	True
PBIP	PH-KP9380-A1	KMPLMNEC_00019	0.835874617099762	True
PBIP	PH-KP9380-A1	KMPLMNEC_00058	0.0005599879077635	False
PBIP	PH-KP9384_A1	MMAIAHLK_00039	0.993513286113739	True
PBIP	PH-KP9384_B1	BCHIEFOM_00135	0.0005172226228751	False
PBIP	PH-KP9384_B1	BCHIEFOM_00175	0.955841898918152	True
PBIP	PH-KP9384_B1	BCHIEFOM_00176	0.997980296611786	True
PBIP	PH-KP9384_B1	BCHIEFOM_00177	0.9928552508354188	True
PBIP	PH-KP9384_B1	BCHIEFOM_00178	0.0316723622381687	False
PBIP	PH-KP9384_B1	BCHIEFOM_00180	0.9910100698471068	True
PBIP	PH-KP9433_A1	MLGGHPMC_00035	0.0005520593840628	False
PBIP	PH-KP9433_A1	MLGGHPMC_00190	0.9926175475120544	True
PBIP	PH-KP9433_A1	MLGGHPMC_00192	0.0151181342080235	False
PBIP	PH-KP9433_A1	MLGGHPMC_00193	0.9928062558174132	True
PBIP	PH-KP9433_A1	MLGGHPMC_00194	0.9983012080192566	True
PBIP	PH-KP9433_A1	MLGGHPMC_00195	0.9833111763000488	True
PBIP	PH-KP9502-A1	EGJBFFGK_00039	0.0002870740427169	False
PBIP	PH-KP9502-A1	EGJBFFGK_00044	0.99860018491745	True
PBIP	PH-KP9502-A1	EGJBFFGK_00045	0.9742817878723145	True
PBIP	PH-KP9502-A1	EGJBFFGK_00046	0.991909682750702	True
PBIP	PH-KP9502-A1	EGJBFFGK_00047	0.9954829216003418	True
PBIP	PH-KP9550-A1	KNEJHFMN_00034	0.000534102495294	False
PBIP	PH-KP9550-A1	KNEJHFMN_00038	0.9991718530654908	True
PBIP	PH-KP9550-A1	KNEJHFMN_00046	0.0422681346535682	False
PBIP	PH-KP9628-A1	NCKAIGAE_00001	0.9919337034225464	True
PBIP	PH-KP9628-A1	NCKAIGAE_00083	0.9307071566581726	True
PBIP	PH-KP9628-B1	CPFMHONB_00069	0.9920471906661988	True
PBIP	PH-KP9716-A	JKOIGEFM_00007	0.9995704293251038	True
PBIP	PH-KP9841-A1	CEAOIJBC_00167	0.0003013254026882	False
PBIP	PH-KP9841-A1	CEAOIJBC_00172	0.9989385008811952	True
PBIP	PH-KP9841-A1	CEAOIJBC_00173	0.985579252243042	True
PBIP	PH-KP9841-A1	CEAOIJBC_00174	0.9950356483459472	True
PBIP	PH-KP9841-A1	CEAOIJBC_00175	0.9964017868041992	True
PBIP	PH-KP9856-A1	MNOFPFLJ_00189	0.0003308963496237	False
PBIP	PH-KP9856-A1	MNOFPFLJ_00194	0.9986841082572936	True
PBIP	PH-KP9856-A1	MNOFPFLJ_00195	0.9860579371452332	True
PBIP	PH-KP9856-A1	MNOFPFLJ_00196	0.9936245679855348	True
PBIP	PH-KP9856-A1	MNOFPFLJ_00197	0.9942072629928588	True
PBIP	PHKP-9504-AB1	PEGELGFL_00007	0.3636929094791412	False
PBIP	PHKP-9504-AB1	PEGELGFL_00015	0.9993017911911012	True
PBIP	PHKP-9504-AB1	PEGELGFL_00019	0.0004864473303314	False
PBIP	PHKP-9529-1	BMCCEKIH_00105	0.0005203858017921	False
PBIP	PHKP-9529-1	BMCCEKIH_00145	0.9970358610153198	True
PBIP	PHKP-9529-1	BMCCEKIH_00146	0.9928550124168396	True
PBIP	PHKP-9529-1	BMCCEKIH_00147	0.0288046021014451	False
PBIP	PHKP-9529-1	BMCCEKIH_00149	0.9910240173339844	True
PBIP	PHKP-9534-A1	PLFEMKMO_00042	0.0006431401125155	False
PBIP	PHKP-9534-A1	PLFEMKMO_00047	0.9982171654701232	True
PBIP	PHKP-9534-A1	PLFEMKMO_00055	0.9977350234985352	True
PBIP	PHKP4049	BJKOFLIH_00001	0.0009923942852765	False
PBIP	PHKP4049	BJKOFLIH_00045	0.0004373689589556	False
PBIP	PHKP8949_A1	DMJBGNOG_00051	0.0003412530641071	False
PBIP	PHKP8949_A1	DMJBGNOG_00267	0.0009266817942261	False
PBIP	PHKP8949_A1	DMJBGNOG_00287	0.7417762875556946	True
PBIP	PHKP8949_A1	DMJBGNOG_00288	0.998957633972168	True
PBIP	PHKP8949_A1	DMJBGNOG_00289	0.4745740294456482	False
PBIP	PHKP8949_A1	DMJBGNOG_00290	0.9507483839988708	True
PBIP	PHKP8949_A1	DMJBGNOG_00291	0.9949617385864258	True
PBIP	PHKP9060-1	PEJANNBH_00029	0.9996637105941772	True
PBIP	PHKP9088-A	BNKJMOKE_00012	0.9937026500701904	True
PBIP	PHKP9088-A	BNKJMOKE_00017	0.000439973140601	False
PBIP	PHKP9242_A1	INGMMBDE_00137	0.9924157857894896	True
PBIP	PHKP9242_A1	INGMMBDE_00139	0.0382134690880775	False
PBIP	PHKP9242_A1	INGMMBDE_00140	0.9965553283691406	True
PBIP	PHKP9242_A1	INGMMBDE_00141	0.9977680444717408	True
PBIP	PHKP9242_A1	INGMMBDE_00181	0.0006539043388329	False
PBIP	PHKP9242_B1	FFHONPBL_00127	0.0005150184151716	False
PBIP	PHKP9242_B1	FFHONPBL_00166	0.9808176755905152	True
PBIP	PHKP9242_B1	FFHONPBL_00167	0.998729407787323	True
PBIP	PHKP9242_B1	FFHONPBL_00168	0.9928694367408752	True
PBIP	PHKP9242_B1	FFHONPBL_00169	0.0107526574283838	False
PBIP	PHKP9242_B1	FFHONPBL_00171	0.9866458177566528	True
PBIP	PHKP9275_B1	KGKCJCJK_00001	0.0016740375431254	False
PBIP	PHKP9275_B1	KGKCJCJK_00033	0.0005726852104999	False
PBIP	PHKP9275_B1	KGKCJCJK_00037	0.9991664886474608	True
PBIP	PHKP9283_B1	MMBBJPEL_00001	0.0010758209973573	False
PBIP	PHKP9283_B1	MMBBJPEL_00044	0.0004965899279341	False
PBIP	PHKP9310_B1	JKDDPFBL_00053	0.9996716976165771	True
PBIP	PHKP9429_B1	JKGLNFFN_00050	0.998486876487732	True
PBIP	PHKP9429_C1	PBANHCNO_00031	0.9981489181518556	True
PBIP	PHKP9450-A1	HDHKBFIP_00038	0.000605106644798	False
PBIP	PHKP9450-A1	HDHKBFIP_00044	0.9928569793701172	True
PBIP	PHKP9450-B1	KLPNLIPA_00038	0.0005344788660295	False
PBIP	PHKP9450-B1	KLPNLIPA_00044	0.9933151602745056	True
PBIP	PHKP9471-A1	PJBACCIL_00001	0.9967405200004578	True
PBIP	PHKP9471-A1	PJBACCIL_00010	0.9993071556091307	True
PBIP	PHKP9471-A1	PJBACCIL_00014	0.0004796708526555	False
PBIP	PHKP9495-AB1	JBDMCPBJ_00006	0.9891899824142456	True
PBIP	PHKP9495-AB1	JBDMCPBJ_00047	0.0005328221595846	False
PBIP	PHKP9495-AB1	JBDMCPBJ_00051	0.999267876148224	True
PBIP	PHKP9582-1	HEIHDJAM_00057	0.0159787144511938	False
PBIP	PHKP9716_A1	CJIGKBJF_00070	0.9996434450149536	True
PBIP	PHKP9748-A1	IOBJKLFK_00031	0.9883202314376832	True
PBIP	PHKP9748-A1	IOBJKLFK_00032	0.0320128053426742	False
PBIP	PHKP9773_A1	CGPGMOBA_00001	0.9992530941963196	True
PBIP	PHKP9773_B1	GBGCKGFB_00082	0.8304651379585266	True
PBIP	PHKP9773_C1	JHIILEHO_00035	0.9996466636657716	True
PBIP	PHKP9778_C1	HAEKCIIJ_00035	0.7125298976898193	True
PBIP	PHKP9778_C1	HAEKCIIJ_00036	0.9486846327781676	True
PBIP	PHKP9816-A1	EIPEPPEP_00090	0.0002594539255369	False
